213,22,PRO 1114,EICHER,20x8x8,7 MT,6,CONTAINER,1,09/17/16 08:48 AM,09/18/16 08:48 AM
214,22,20*16,EICHER,20x8x8,8.5 MT,6,CONTAINER,1,09/18/16 08:48 AM,09/19/16 08:48 AM
215,23,BOSS1112LE,Ashok Leyland,22x8x8,6 MT,6,CONTAINER,1,09/19/16 08:48 AM,09/20/16 08:48 AM
216,23,BOSS1113LX,Ashok Leyland,22x8x8,6 MT,6,CONTAINER,1,09/20/16 08:48 AM,09/21/16 08:48 AM
217,23,BOSS1212LE,Ashok Leyland,22x8x8,6.5 MT,6,CONTAINER,1,09/21/16 08:48 AM,09/22/16 08:48 AM
218,23,BOSS1213LX,Ashok Leyland,22x8x8,6.5 MT,6,CONTAINER,1,09/22/16 08:48 AM,09/23/16 08:48 AM
219,23,ECOMET 1212 SMART,Ashok Leyland,22x8x8,6.5 MT,6,CONTAINER,1,09/23/16 08:48 AM,09/24/16 08:48 AM
220,23,ECOMET 1214 STRONG,Ashok Leyland,22x8x8,7 .5 MT,6,CONTAINER,1,09/24/16 08:48 AM,09/25/16 08:48 AM
221,23,LPT 909 HEX2 BSIII,TATA,22x8x8,4.5 MT,6,CONTAINER,1,09/25/16 08:48 AM,09/26/16 08:48 AM
222,23,LPT 909 HEX2 BSIV,TATA,22x8x8,4.5 MT,6,CONTAINER,1,09/26/16 08:48 AM,09/27/16 08:48 AM
223,23,LPT 1109 HEX2 ,TATA,22x8x8,6.5 MT,6,CONTAINER,1,09/27/16 08:48 AM,09/28/16 08:48 AM
224,23,LPT 1109 HEX2 BSIV,TATA,22x8x8,6.5 MT,6,CONTAINER,1,09/28/16 08:48 AM,09/29/16 08:48 AM
225,23,SE1613TCBSII,TATA,22x8x8,8.5 MT,6,CONTAINER,1,09/29/16 08:48 AM,09/30/16 08:48 AM
226,23,PRO 1110XP,EICHER,22x8x8,6.5 MT,6,CONTAINER,1,09/30/16 08:48 AM,10/01/16 08:48 AM
227,23,20*16,EICHER,22x8x8,8 MT,6,CONTAINER,1,10/01/16 08:48 AM,10/02/16 08:48 AM
228,24,2516IL,Ashok Leyland,22x8x8,14 MT,10,CONTAINER,2,10/02/16 08:48 AM,10/03/16 08:48 AM
229,24,2516IL/1,Ashok Leyland,22x8x8,14 MT,10,CONTAINER,2,10/03/16 08:48 AM,10/04/16 08:48 AM
230,24,2523,Ashok Leyland,22x8x8,14 MT,10,CONTAINER,2,10/04/16 08:48 AM,10/05/16 08:48 AM
231,24,2518IL,Ashok Leyland,22x8x8,14 MT,10,CONTAINER,2,10/05/16 08:48 AM,10/06/16 08:48 AM
232,24,LPT 2518 TC 6*4,TATA,22x8x8,16 MT,10,CONTAINER,2,10/06/16 08:48 AM,10/07/16 08:48 AM
233,24,TRUXO25-202,Mahindra,22x8x8,15 MT,10,CONTAINER,2,10/07/16 08:48 AM,10/08/16 08:48 AM
234,24,TRUXO25-170,Mahindra,22x8x8,15 MT,10,CONTAINER,2,10/08/16 08:48 AM,10/09/16 08:48 AM
235,25,1616IL2,Ashok Leyland,24x8x8,8 MT,6,CONTAINER,1,10/09/16 08:48 AM,10/10/16 08:48 AM
236,25,LPT 1109 HEX2 BSIV,TATA,24x8x8,6.5 MT,6,CONTAINER,1,10/10/16 08:48 AM,10/11/16 08:48 AM
237,25,LPT 1613 TCIC BSIII,TATA,24x8x8,8 MT,6,CONTAINER,1,10/11/16 08:48 AM,10/12/16 08:48 AM
238,25,1617R,BHARATH BENZ,24x8x8,8 MT,6,CONTAINER,1,10/12/16 08:48 AM,10/13/16 08:48 AM
239,26,20*16,EICHER,24x8x8,8 MT,6,CONTAINER,1,10/13/16 08:48 AM,10/14/16 08:48 AM
240,27,2523R,BHARATH BENZ,24x8x8,15 MT,10,CONTAINER,2,10/14/16 08:48 AM,10/15/16 08:48 AM
241,27,LPT 2518 TC BSIII,TATA,24x8x8,16 MT,10,CONTAINER,2,10/15/16 08:48 AM,10/16/16 08:48 AM
242,27,TRUXO25-202,Mahindra,24x8x8,15 MT,10,CONTAINER,2,10/16/16 08:48 AM,10/17/16 08:48 AM
243,27,TRUXO25-170,Mahindra,24x8x8,15 MT,10,CONTAINER,2,10/17/16 08:48 AM,10/18/16 08:48 AM
244,27,PRO6025,EICHER,24x8x8,15 MT,10,CONTAINER,2,10/18/16 08:48 AM,10/19/16 08:48 AM
245,28,U3118,Ashok Leyland,24x8x8,21MT,12,CONTAINER,3,10/19/16 08:48 AM,10/20/16 08:48 AM
246,28,3116IL,Ashok Leyland,24x8x8,21MT,12,CONTAINER,3,10/20/16 08:48 AM,10/21/16 08:48 AM
247,28,3118IL,Ashok Leyland,24x8x8,21MT,12,CONTAINER,3,10/21/16 08:48 AM,10/22/16 08:48 AM
248,28,TRUXO 31-202,Mahindra,24x8x8,21 MT,12,CONTAINER,3,10/22/16 08:48 AM,10/23/16 08:48 AM
249,28,TRUXO 31-170,Mahindra,24x8x8,15 MT,12,CONTAINER,3,10/23/16 08:48 AM,10/24/16 08:48 AM
250,28,3123R,BHARATH BENZ,24x8x8,20 MT,12,CONTAINER,3,10/24/16 08:48 AM,10/25/16 08:48 AM
251,28,PRO6031,EICHER,24x8x8,21 MT,12,CONTAINER,3,10/25/16 08:48 AM,10/26/16 08:48 AM
252,28,35*31,EICHER,24x8x8,21 MT,12,CONTAINER,3,10/26/16 08:48 AM,10/27/16 08:48 AM
253,29,TRUXO 31-170,Mahindra,26x8x10,19 MT,12,CONTAINER,3,10/27/16 08:48 AM,10/28/16 08:48 AM
254,29,PRO6031,EICHER,26x8x8,21 MT,12,CONTAINER,3,10/28/16 08:48 AM,10/29/16 08:48 AM
255,29,TRUXO 31-202,Mahindra,26x8x10,20 MT,12,CONTAINER,3,10/29/16 08:48 AM,10/30/16 08:48 AM
256,30,LPT 1109 HEX2 BSIV,TATA,28x8x8,6.5 MT,6,CONTAINER,1,10/30/16 08:48 AM,10/31/16 08:48 AM
257,31,20*16,EICHER,28x8x8,7.5 MT,6,CONTAINER,1,10/31/16 08:48 AM,11/01/16 08:48 AM
258,31,LPT 1613 TCIC BSIII,TATA,28x8x8,7.5 MT,6,CONTAINER,1,11/01/16 08:48 AM,11/02/16 08:48 AM
259,32,LPT 2518 TC BSIII,TATA,28x8x8,14 MT,10,CONTAINER,2,11/02/16 08:48 AM,11/03/16 08:48 AM
260,32,TRUXO25-202,Mahindra,28x8x8,14 MT,10,CONTAINER,2,11/03/16 08:48 AM,11/04/16 08:48 AM
261,32,TRUXO25-170,Mahindra,28x8x8,14 MT,10,CONTAINER,2,11/04/16 08:48 AM,11/05/16 08:48 AM
262,33,3118ILSUP,Ashok Leyland,28x8x8,14 MT,12,CONTAINER,3,11/05/16 08:48 AM,11/06/16 08:48 AM
263,33,3118XL,Ashok Leyland,28x8x8,14 MT,12,CONTAINER,3,11/06/16 08:48 AM,11/07/16 08:48 AM
264,33,LPT 3118 BSIII,TATA,27x8x8,21 MT,12,CONTAINER,3,11/07/16 08:48 AM,11/08/16 08:48 AM
265,33,3123R,BHARATH BENZ,28x8x10,19 MT,12,CONTAINER,3,11/08/16 08:48 AM,11/09/16 08:48 AM
266,34,LPT 3118 BSIII,TATA,30x8x10,19 MT,12,CONTAINER,3,11/09/16 08:48 AM,11/10/16 08:48 AM
267,35,1616IL3,Ashok Leyland,32x8x8,7 .5 MT,6,CONTAINER,1,11/10/16 08:48 AM,11/11/16 08:48 AM
268,35,LPT 1613 TC BSIII,TATA,32x8x8,7.5 MT,6,CONTAINER,1,11/11/16 08:48 AM,11/12/16 08:48 AM
269,36,2516XL,Ashok Leyland,32x8x8,14 MT,10,CONTAINER,2,11/12/16 08:48 AM,11/13/16 08:48 AM
270,36,LPT 2518 TC BSIII,TATA,32x8x8,14 MT,10,CONTAINER,2,11/13/16 08:48 AM,11/14/16 08:48 AM
271,36,LPT 2518 TC BSIII,TATA,32x8x8,14 MT,10,CONTAINER,2,11/14/16 08:48 AM,11/15/16 08:48 AM
272,36,TRUXO25-202,Mahindra,32x8x8,14 MT,10,CONTAINER,2,11/15/16 08:48 AM,11/16/16 08:48 AM
273,36,TRUXO25-170,Mahindra,32x8x8,14 MT,10,CONTAINER,2,11/16/16 08:48 AM,11/17/16 08:48 AM
274,36,TORRO 25 ,Mahindra,32x8x8,14 MT,10,CONTAINER,2,11/17/16 08:48 AM,11/18/16 08:48 AM
275,36,2523R,BHARATH BENZ,31x8x10,14 MT,10,CONTAINER,2,11/18/16 08:48 AM,11/19/16 08:48 AM
276,37,3123L,Ashok Leyland,30x8x10,19 MT,12,CONTAINER,3,11/19/16 08:48 AM,11/20/16 08:48 AM
277,37,LPT 3118 BSIII,TATA,32x8x10,19 MT,12,CONTAINER,3,11/20/16 08:48 AM,11/21/16 08:48 AM
